-2.934901054927930852e-01,1.549057312883120492e-02,6.311775813748079500e-01,-2.445667960379981354e-01,-2.074858830397428300e-01,-2.174847904671735888e-01,-2.171166533032324597e-01,-2.131449119541973525e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-2.162822184870943076e-01,1.549057312883120492e-02,-7.488823771713286337e-02,9.590781368011213563e-04,-4.083645943698633457e-02,-8.069705607585346552e-03,-4.888404625689664849e-03,-1.536666687104033292e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,1.549057312883120492e-02,-1.032088282353552794e-01,-4.536883680995196927e-02,-2.526484331505878672e-02,-1.628299289745681055e-01,-1.639451383032810572e-01,-1.730015118377646044e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,-2.981891087092941595e-02,-4.734109383201181437e-02,-3.205671843206973209e-02,-7.244487025234735283e-03,-2.040363298100094924e-01,-2.431789931540467575e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
9.254932953570109422e-02,1.549057312883120492e-02,1.378511658960948905e-01,7.743435042075501318e-02,9.621584983473061015e-02,1.106982918984133757e-01,1.295119192671763952e-01,5.657406774464587840e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.093044598111476473e-01,-1.560164807618410199e-01,-1.798766345966088531e-01,-1.811751728437469566e-01,-1.842850413352427608e-01,-2.004494881984880128e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
4.013808775584963295e-01,-9.181899615500608292e-01,-1.666353979149707426e-02,-2.274825627122455118e-02,6.099262916341397986e-03,5.236168596147438431e-02,2.892423160429174328e-02,-7.308382487153371188e-02,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
1.019043973604087050e+00,-9.181899615500608292e-01,-3.432943504349956210e-01,-1.520317165744139443e-01,-2.406169811715035689e-01,-2.171673987047310350e-01,-3.152190795024047421e-01,-2.901990811381554014e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-3.706979924984920016e-01,1.549057312883120492e-02,1.566706550791717167e-01,-2.276214857056062524e-01,-1.422114393780519320e-02,7.565824132475684749e-02,-3.152190795024047421e-01,1.447367327148496585e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-2.694781016004029750e-01,-1.962263739258778006e-01,-2.627043799260107559e-01,-2.108195634558802378e-01,-2.171166533032324597e-01,-2.431789931540467575e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-2.214853589587701954e-01,-1.919196085919920025e-01,-2.525993949958236784e-01,-2.125969573255584721e-01,-2.685223246315987522e-01,-2.809713888712740970e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-2.162822184870943076e-01,-9.181899615500608292e-01,-2.244087747541995692e-01,-2.042764025873466394e-01,-2.374695268489862843e-01,-1.802864759089078395e-01,-1.909560063167864696e-01,-1.948658527503751292e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,-9.181899615500608292e-01,-3.195415970971316466e-01,-2.288692401481339234e-01,-2.687784145835002136e-01,-2.298630692024326849e-01,-1.929834564582360856e-01,-8.977595610589227115e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,-2.458471572540152639e-01,-1.754170498359808872e-01,-2.323894251354496621e-01,-2.108195634558802378e-01,-1.844158445701750138e-01,-8.078553233503482645e-03,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
6.330045385755929122e-01,-9.181899615500608292e-01,-2.053456675881703275e-01,-1.190265990623917414e-01,-1.830240889191261655e-01,3.347133978303584723e-01,-1.258159953205360837e-01,-3.729195094973416537e-03,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
1.791122843661075548e+00,1.549057312883120492e-02,3.998014020657178480e-01,1.424162542822471691e-02,8.205720919887927733e-01,1.370336929597294577e-02,1.532069517133982130e-02,-1.195161617558409967e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,1.882851642486615518e+00,1.483840521708386095e+00,-4.331607950127740886e-02,-2.903136283691446495e-01,-1.156020347231180856e-01,1.178900782816964116e-02,-8.078553233503482645e-03,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
6.330045385755929122e-01,1.549057312883120492e-02,-2.191709881207218880e-01,-1.614502501083324992e-01,-2.874422665310587544e-01,-9.427330828697934317e-02,-2.197327180018770476e-01,-2.431789931540467575e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,1.882851642486615518e+00,-3.432943504349956210e-01,-4.331607950127740886e-02,-1.246581377103409966e-01,-1.156020347231180856e-01,-1.190142271040601357e-01,-8.078553233503482645e-03,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,1.882851642486615518e+00,2.213262399368069386e-02,-1.238163661159657064e-01,-2.740241717876956140e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-8.339453145326849448e-01,1.549057312883120492e-02,-1.745888972404233963e-01,-1.932478633211343610e-01,-2.602747660630149173e-01,-5.701151537622507065e-02,-2.776131494593886972e-01,-2.669241375860216259e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
1.482291295638280104e+00,-1.851870496228952945e+00,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,9.491711078077231800e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
9.418360865983880226e-01,-9.181899615500608292e-01,-3.432943504349956210e-01,-9.966628013155921784e-02,-2.461388308601303587e-01,2.582773462127798889e-02,-1.618522865443653702e-01,2.351916269742786447e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-2.162822184870943076e-01,1.549057312883120492e-02,-2.458471572540152639e-01,-1.801665667462475084e-01,-1.153262117365617123e-01,-1.981238929581786157e-01,-2.040363298100094924e-01,-2.140853137138795381e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-7.567374275269861394e-01,1.882851642486615518e+00,-6.922411961348834408e-02,-2.445667960379981354e-01,-1.798766345966088531e-01,-2.425587397001342793e-01,-1.844158445701750138e-01,-2.613405021379087145e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-2.934901054927930852e-01,1.549057312883120492e-02,-2.214853589587701954e-01,-2.039141512975805315e-01,-2.349294759922179732e-01,-1.765412531120858775e-01,-1.844158445701750138e-01,-2.431789931540467575e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
3.241729905527975797e-01,-9.181899615500608292e-01,1.605649513184611576e+00,-1.640665094233098309e-01,-2.074858830397428300e-01,-2.108195634558802378e-01,-2.236568150498439156e-01,-2.079139271659652677e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,-2.160648588380781610e-01,-2.375632711025202626e-01,-2.549737903619331836e-01,-1.528003492813838349e-01,-2.825182707693473239e-01,-1.163423058169136409e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
4.785887645641950794e-01,1.549057312883120492e-02,-6.922411961348834408e-02,-5.941613682421506559e-02,-4.795964553531486402e-02,-7.879270550119815003e-03,-1.291315665053353228e-03,-6.685366321363930830e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-8.339453145326849448e-01,1.549057312883120492e-02,-2.001687854504307085e-01,-1.426534331838027747e-01,-1.517152011846122361e-01,-9.973244660099103709e-02,-1.255543888506716055e-01,-1.473755638864253648e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
2.485993826712364907e+00,-1.851870496228952945e+00,-1.817756277375206786e-01,-1.794420641667152927e-01,-2.220083477208312783e-01,-2.155169615400298611e-01,6.143995111609521498e-01,3.735482358675183967e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-7.567374275269861394e-01,1.882851642486615518e+00,-9.967636748254474210e-02,-1.238163661159657064e-01,2.636383323938948919e-01,2.017897277194224681e-01,2.087983265595961743e-02,-2.431789931540467575e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-6.795295405212872231e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-2.043166527306539693e-01,-2.627043799260107559e-01,-2.425587397001342793e-01,-3.152190795024047421e-01,-2.431789931540467575e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,1.549057312883120492e-02,-3.877187174443200157e-02,1.579346370354433038e-01,2.618713404935342770e-01,-3.060370921886423901e-01,-1.290860761938418255e-01,-1.881654902126396189e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-6.186644447569660671e-02,-9.181899615500608292e-01,-5.923578231243789571e-02,-4.313690636460936270e-03,7.555799211536555759e-01,-3.060370921886423901e-01,5.122421846788807187e-01,-1.893409924122423371e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,1.549057312883120492e-02,-3.432943504349956210e-01,-1.640665094233098309e-01,-2.136151361941185656e-01,-2.382422117309157261e-01,-1.190142271040601357e-01,-1.545461273040019401e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-9.111532015383837502e-01,9.491711078077231800e-01,-2.519376068278265657e-01,-2.445667960379981354e-01,-1.505556127500006225e-01,-2.425587397001342793e-01,-3.152190795024047421e-01,-1.844038831739109319e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
2.469651035470988021e-01,1.549057312883120492e-02,-9.961546298680661049e-02,-1.036510443189862934e-01,-9.699367077032078344e-02,-1.155385563706295554e-01,-5.354720802047911732e-02,-6.679488810365916129e-02,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
2.563201713718063601e+00,1.549057312883120492e-02,-1.786694984548769516e-01,1.596653931976591001e-01,4.458655524607011561e-02,-7.446806231056481151e-02,-1.842196397177766620e-01,-2.429438927141262250e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,-9.181899615500608292e-01,1.484936802631672270e+00,2.701117864330114249e-01,-6.971573330850443229e-02,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,1.549057312883120492e-02,-1.301286153516010846e-01,-1.498179586925100226e-01,-1.783857351806796276e-01,-2.552544101978359015e-01,-3.024003624790462252e-01,-2.911394828978375870e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.019043973604087050e+00,1.549057312883120492e-02,-3.877187174443200157e-02,-4.331607950127740886e-02,-1.422114393780519320e-02,1.135467025389815671e-02,1.178900782816964116e-02,-8.078553233503482645e-03,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
8.646281995926893282e-01,1.549057312883120492e-02,2.657506069461316178e-01,1.603093954905766283e-01,-3.122226063665351718e-03,2.474860262897336100e-02,4.448981656122706629e-02,2.130900175656441284e-02,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,1.549057312883120492e-02,-1.135016880150963303e-01,-8.682648441651644178e-02,-1.241059527414783148e-01,-1.156020347231180856e-01,7.719062529428448449e-02,-9.624121820370720726e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.019043973604087050e+00,1.549057312883120492e-02,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.676188261488885445e-01,-3.060370921886423901e-01,2.276143454663487886e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.258704826519143116e-01,-1.803678174627842135e-01,-2.060502021206998546e-01,5.191814901619631328e-01,-2.126039416980705088e-01,-1.483159656461075504e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,1.549057312883120492e-02,-1.245863062394328147e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-1.425560048680542535e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
8.646281995926893282e-01,-1.851870496228952945e+00,9.881138412796465487e-02,2.003985382246913916e-01,-1.627036820649795656e-01,-3.060370921886423901e-01,3.748333863825733525e-01,5.796725465678546074e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-3.706979924984920016e-01,9.491711078077231800e-01,-2.806236243204776604e-01,-2.445667960379981354e-01,-2.527650504864825121e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-2.207856762516150206e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.219984749561179083e+00,1.549057312883120492e-02,-2.214853589587701954e-01,-1.841915810769819140e-01,-2.074858830397428300e-01,-2.425587397001342793e-01,-2.498174620362898779e-01,-2.431789931540467575e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.563201713718063601e+00,-9.181899615500608292e-01,5.585453787191586805e+00,1.051045066882102530e+00,2.825997461904270480e+00,2.037456724982100287e+00,1.974949359308540098e+00,1.082023411568075577e+00,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
1.945538617672472936e+00,1.549057312883120492e-02,2.657506069461316178e-01,-1.618125013980985516e-01,-2.903136283691446495e-01,4.652248905467312179e-01,-3.054088368824875444e-01,-2.785028342521084221e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-2.213026454715558700e-01,-1.862845885289638181e-01,-2.169834645041809063e-01,-2.742979159443883486e-01,4.032830899803332980e-01,-2.666890371461010933e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-2.162822184870943076e-01,-9.181899615500608292e-01,-2.822071412096685550e-01,-1.974741283684054993e-01,-2.349294759922179732e-01,-2.423683046426687582e-01,-2.496212571838915539e-01,-2.430026678241063720e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
1.019043973604087050e+00,-9.181899615500608292e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-2.840225079710679279e-01,-2.815003648610953091e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
7.102124255812917175e-01,1.549057312883120492e-02,2.657506069461316178e-01,1.780597086891153868e-01,2.149356181402065913e-01,1.700505514751683989e-01,2.079938602265142544e-01,1.388592217168360121e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,-1.851870496228952945e+00,-3.063862260176993257e-01,-2.271787341292254847e-01,-2.018535963573434844e-01,-1.145229027308134195e-01,-2.539377639366551254e-01,-2.270158379095094381e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
3.241729905527975797e-01,1.549057312883120492e-02,2.249805096810938293e-02,-4.311482878474068997e-02,1.790435951641324297e-01,-2.724016805911479502e-02,-5.361260963794525075e-02,-6.685366321363930830e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,-1.468164471838439566e-01,-4.496633537687852455e-02,-1.422114393780519320e-02,-1.289324887457047597e-01,1.721734207785717563e-02,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,-9.181899615500608292e-01,-3.160700408400592409e-01,-2.317672504662626753e-01,-2.760672561724875074e-01,-3.060370921886423901e-01,-2.944213651481802363e-01,-1.849328591637321717e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-3.706979924984920016e-01,-1.851870496228952945e+00,-3.350113390146122749e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
9.254932953570109422e-02,1.549057312883120492e-02,-3.877187174443200157e-02,2.786850669574757466e-01,-1.246581377103409966e-01,-1.346455404696705049e-01,7.719062529428448449e-02,-8.078553233503482645e-03,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-2.653975003859494475e-01,-1.878945942612575692e-01,-2.251558020433485630e-01,-2.425587397001342793e-01,-2.825182707693473239e-01,-2.725665481441146842e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
8.646281995926893282e-01,1.549057312883120492e-02,2.688567362287753726e-01,1.589408906181268843e-01,2.623683069655107225e-01,3.301429564511859094e-01,3.420017744145836813e-01,1.097655422766688066e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
7.874203125869905229e-01,1.549057312883120492e-02,1.543039691565831761e+00,7.021348823660459537e+00,-2.253214575340073411e-01,-3.060370921886423901e-01,9.326437817510669914e-01,7.544758179653870300e+00,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
1.405083408632580966e+00,1.549057312883120492e-02,8.747955643272589121e-01,5.613618234049536637e-01,8.148293683126208720e-01,9.635299575815199358e-01,9.928132698198929296e-01,8.735480964685337080e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.096251860609785966e+00,1.549057312883120492e-02,4.538236897854237006e-01,1.512531132464241812e-01,2.342620920504003001e-01,3.097029269498862147e-01,1.005893593313115897e+00,3.445721066473114158e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-1.142776862555480166e+00,-9.181899615500608292e-01,-3.432943504349956210e-01,-4.508708580680056283e-02,-2.792699289918910699e-01,-1.790803872116261963e-01,-2.171166533032324597e-01,-2.725665481441146842e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.232515893351754432e-01,-1.640665094233098309e-01,-1.057734117752373443e-01,-3.060370921886423901e-01,-2.236568150498439156e-01,-2.431789931540467575e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
1.482291295638280104e+00,-1.851870496228952945e+00,-5.308442824288850392e-02,1.283287041246764827e-02,-2.383530227991665917e-01,-2.572222391249797124e-01,-2.452393488136618283e-01,-2.380067834757947920e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
6.330045385755929122e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.350951314828767513e-01,-3.060370921886423901e-01,-2.489672410092304278e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,1.549057312883120492e-02,-2.214853589587701954e-01,-1.439414377696377756e-01,-1.974299362643197261e-02,-3.060370921886423901e-01,-1.999160279096442450e-01,-1.844038831739109319e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.096251860609785966e+00,1.549057312883120492e-02,2.744599498366817603e-01,7.589497769007061967e-01,2.861674791234921633e-01,9.165478615186090083e-02,9.517607009746609226e-02,4.070478805000923156e-02,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.458471572540152639e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-2.489065749489850765e-01,-2.694379472761243566e-01,-2.608115261480875025e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,1.549057312883120492e-02,-3.066907484963898867e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-2.982800605786810055e-01,-2.931378366371621969e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-4.479058795041907515e-01,1.549057312883120492e-02,-2.789792029355485647e-01,-5.313711446826938078e-02,-2.417213511092289324e-01,-2.501761419987552637e-01,-2.576656561322236971e-01,-2.502320063516630944e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-2.162822184870943076e-01,-1.851870496228952945e+00,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-2.446507342564668286e-01,4.908694497044777449e+00,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,-9.181899615500608292e-01,-3.432943504349956210e-01,-2.288692401481339234e-01,-2.687784145835002136e-01,-2.602692000444280507e-01,-3.152190795024047421e-01,-2.748587774333399736e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.390743314813953635e-01,1.882851642486615518e+00,7.085622058417086200e-02,-1.036912944622936233e-01,-4.183039238093912843e-02,-1.156020347231180856e-01,-1.437163915827630555e-02,-1.550163281838430329e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
3.241729905527975797e-01,1.882851642486615518e+00,2.190977632107372619e-01,-3.586980298941875450e-02,-1.974299362643197261e-02,-1.873406882565470041e-02,1.109685960231840074e+00,8.687757743437572344e+00,-7.382325607643493992e-01,8.164442397256513217e+00,0.000000000000000000e+00
-9.111532015383837502e-01,-9.181899615500608292e-01,-2.541910731701367276e-01,-1.932076131778270034e-01,-2.446479314442011332e-01,-2.993718651773490391e-01,-2.975606427865537529e-01,-2.682759651155647851e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-1.552114778956941443e-01,-2.085902529774681935e-01,-2.590631113471463798e-01,-3.152190795024047421e-01,-1.296842557824044728e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,-2.214853589587701954e-01,-1.703052816359481858e-01,-1.924664518866779639e-01,-1.938073649889600902e-01,-1.969729551236690523e-01,-1.982748091292229620e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.534144253000216396e-02,1.882851642486615518e+00,-1.910331110897138251e-01,-1.841915810769819140e-01,-2.903136283691446495e-01,-2.108195634558802378e-01,-2.498174620362898779e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,1.179318043017822726e+00,-2.445667960379981354e-01,-2.903136283691446495e-01,-1.917760577093277907e-01,-3.081557048160643575e-01,-1.608938391818566238e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-3.706979924984920016e-01,1.549057312883120492e-02,-2.205717915226984849e-01,-1.560164807618410199e-01,1.863207750195303269e+00,-1.473412109673721271e-01,-1.582551975837290514e-01,-1.697101056788769824e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,1.901949884950530079e+00,1.055955584365598332e+00,4.250972172893420775e-01,-2.812805347181242532e-01,-2.165934403635035310e-01,-1.712382585383605271e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,-1.672194532561117608e-01,-1.155650867379601487e-01,-2.687784145835002136e-01,-2.812805347181242532e-01,-2.897124486906199614e-01,-2.798546617816514703e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-7.567374275269861394e-01,1.549057312883120492e-02,-1.952355212956436159e-01,-1.193083500655431478e-01,-1.246581377103409966e-01,-1.512768688216596380e-01,-1.517150358371175678e-01,-1.518424722449157049e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.945538617672472936e+00,1.882851642486615518e+00,9.257726272600592665e-01,-1.995671358203873758e-01,2.982051114446985229e-01,9.647914094098751503e-02,-3.152190795024047421e-01,-3.017777778042421422e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,1.549057312883120492e-02,-9.967636748254474210e-02,-1.195901010686945543e-01,-6.562956453892059006e-02,-1.156020347231180856e-01,-1.517150358371175678e-01,-1.844038831739109319e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.791122843661075548e+00,-9.181899615500608292e-01,1.067289685739192945e-01,-1.362536603979350447e-01,-1.919694854147015184e-01,1.461192125870008907e-01,-2.190787018272158937e-01,1.904816176179996656e+00,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-2.702089555492603878e-01,-1.318663947774345313e-01,-2.903136283691446495e-01,-2.108195634558802378e-01,-3.152190795024047421e-01,-2.431789931540467575e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-5.251137665098895013e-01,9.491711078077231800e-01,-3.024883382904601237e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.054088368824875444e-01,-2.739183756736577879e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-3.432943504349956210e-01,-2.366375178064513418e-01,-1.249342301947723305e-01,9.327429566245935000e-01,-3.152190795024047421e-01,-8.248784246835541567e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,9.491711078077231800e-01,-3.311134512873730729e-01,-2.160696945763984633e-01,-2.239962136087369216e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
5.557966515698938847e-01,-1.851870496228952945e+00,-9.797104160187757038e-02,4.789074523316442372e-02,-1.013559320243359180e-01,1.262423730366831788e-02,-8.520159087407873366e-02,-2.986039218653148697e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-8.339453145326849448e-01,1.549057312883120492e-02,-1.483999640730349068e-01,-1.238163661159657064e-01,-2.461388308601303587e-01,-2.425587397001342793e-01,-2.498174620362898779e-01,-2.431789931540467575e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
5.557966515698938847e-01,-9.181899615500608292e-01,-1.878051728155938349e-01,-2.144999389874120699e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-2.258403357099067199e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
