ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
2641ecb0-3fbd,200000,2,3,1,51,1,-1,-1,-2,-2,-2,0,1221,0,0,0,0,1221,0,0,0,0,0,0
a03fb19f-24b7,300000,2,1,1,51,-1,-1,-1,-1,-2,-2,311,830,225,0,0,0,832,225,0,0,0,0,0
6f0c42f7-aaf1,20000,1,2,1,35,1,2,0,0,0,2,5659,5422,6283,7454,8181,7905,0,1107,1278,1005,0,300,0
3b2ac761-b4b6,260000,2,1,2,29,1,2,0,0,0,0,234922,227802,215320,177965,171201,164834,6,6918,5295,4805,5002,3005,0
2e1f71b8-e965,80000,2,2,1,37,0,0,0,-1,0,-1,10559,11991,14286,1554,6554,2615,1621,5000,1554,5000,2615,5308,0
dae6d1c1-971f,40000,2,3,1,44,1,2,2,0,0,0,35544,36664,35800,36839,35967,36586,2000,0,2000,2000,3000,0,1
18ac669b-6bb1,310000,2,2,2,32,0,0,0,0,0,0,51007,50644,50109,49339,49177,48754,2200,2100,1700,2000,1800,2000,0
a78bb645-5e0d,50000,2,2,1,34,0,0,0,0,0,0,24636,25064,51224,26230,18755,19227,1500,2300,2800,1000,1150,1000,0
2b2cf3be-b1d9,200000,1,2,2,25,2,2,2,2,2,2,147660,148603,143647,152605,155981,158508,5500,0,12000,8000,5800,80,1
90d2e955-e359,20000,2,3,2,24,0,-1,0,0,0,0,1360,1301,2257,2641,5041,248,1301,1267,1648,4041,0,3422,0
87616029-d9ec,60000,1,2,1,43,0,0,0,0,0,-1,58777,40584,12617,22670,17701,950,5005,5000,10216,876,1252,0,0
aa05630b-7844,110000,1,2,1,40,0,0,2,0,0,0,31042,33971,33143,34157,34950,36175,3454,0,1568,1361,1900,0,0
871de827-4604,30000,2,2,1,39,-1,3,2,0,-1,3,1742,1560,780,780,2057,1737,0,0,0,2057,0,0,0
29ab4828-bbf2,80000,1,3,2,34,0,0,0,0,0,0,78562,56877,57761,58707,56220,60463,2100,2100,2100,2100,5500,5200,0
0b87de51-1faf,390000,2,1,2,25,Not available,0,0,0,0,0,21382,19133,19327,26992,33483,37465,4000,5000,11417,10000,10000,5000,0
097865aa-90eb,20000,1,2,2,25,0,0,0,0,0,0,15006,16166,17160,16760,16760,0,1406,1400,0,0,0,0,0
fc292355-1420,70000,2,2,2,23,-1,-1,-1,-1,0,0,312,1823,326,6598,6405,7248,1837,326,6598,227,1270,1296,0
f0a45b91-bb06,440000,2,2,2,27,0,0,0,0,0,0,197019,182336,182617,166031,148157,142034,6040,12538,5047,10522,6082,10018,0
b8d9845f-6b57,170000,1,1,1,36,0,0,0,0,2,-1,82898,80400,29253,29196,22400,3605,10000,1400,2500,0,3605,0,0
d1be4705-cd86,50000,2,3,1,48,1,2,0,0,0,0,49621,46863,46153,45284,23653,20733,0,2010,1807,812,743,844,1
fb2258d4-ce1d,140000,2,1,2,24,0,0,0,0,0,0,25118,18948,16923,12103,11519,11611,2000,2001,401,1000,1000,1000,0
26bbdcc2-6140,320000,2,1,2,32,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,0,-400,0,0,0,1,400,6083,1
487e553b-6745,50000,1,3,2,47,0,0,0,0,0,0,48593,48653,15433,15037,10527,10736,1278,1469,463,381,383,398,0
0d8e9c05-e3be,160000,2,3,2,28,Not available,-1,-1,-1,-1,-1,408,99,99,398,99,569,99,99,398,99,569,751,0
44d3045d-10bb,20000,1,3,1,53,0,0,0,0,0,0,16854,18075,19020,19000,19500,10000,1500,1400,380,500,500,0,0
42ea045b-d6f7,30000,2,2,2,21,0,0,0,0,0,0,17444,11276,13324,5427,4521,0,2276,2328,1435,90,0,0,0
2c9d8ba0-cc0e,500000,1,1,1,43,1,-2,-2,-2,-1,-1,0,0,0,0,177,4716,0,0,0,177,4716,1000,0
7dabb5a6-ec49,20000,2,1,2,23,0,0,0,-2,-2,-1,11967,5252,-340,-780,-780,780,1031,650,0,0,1560,150,0
95c5c49b-7e08,120000,1,2,1,40,-1,0,0,0,0,0,112123,114344,117684,117344,58800,0,4089,5179,2543,1176,0,0,0
90bf211d-c1f6,170000,2,2,1,49,-1,0,0,0,0,0,12769,13557,20245,15429,16594,14035,3557,8245,5429,4500,5415,6000,0
4bf2b027-b870,180000,1,2,1,46,-2,-2,-2,-2,-2,-2,390,3182,780,0,0,0,3182,780,0,0,0,0,1
65ee3f6a-606d,20000,2,2,1,51,0,0,0,0,0,0,11156,13263,13357,14427,14894,15112,2300,1300,1300,700,600,600,0
2f503a20-f0f5,50000,1,2,2,43,0,0,0,0,0,0,12661,13743,14777,12404,10777,16597,1600,1605,2000,500,6000,6000,1
f8f5d612-4ca4,160000,2,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,980,0,0,0,0,980,0,0,0,0
ecbe7cba-92d1,20000,1,3,2,24,0,0,0,0,0,-1,18661,17895,19598,19701,3486,199,1400,2000,1000,400,199,0,0
924d0004-f501,120000,2,2,2,23,0,0,2,0,0,0,39517,42543,41583,42736,43806,44623,4000,0,2000,1600,1500,1557,0
d7cca3c7-7238,50000,1,1,2,24,Not available,0,0,0,0,0,50963,49720,50839,93436,46733,50925,1844,1963,2635,1750,5000,2160,0
9a499e9b-14ea,20000,1,2,1,34,0,0,2,3,2,0,14950,16446,19844,19162,18704,19226,2065,3398,0,0,780,18010,0
01555ab2-1822,160000,2,3,2,39,0,0,0,0,0,0,156000,155866,159005,159248,118904,119243,5559,7677,6039,4176,4300,4576,0
f3f598e7-053f,420000,2,1,2,33,-2,-2,-2,-2,-2,-2,6135,-2314,-3859,172,3859,8274,51,0,4031,3859,5000,0,1
34f0d425-8333,80000,1,2,2,27,1,2,2,2,2,2,53576,52128,56657,57340,55823,58260,0,6000,2200,0,3500,3500,1
5ad63af0-558b,260000,2,2,1,34,0,0,0,0,0,0,135489,138509,138076,110044,111906,104073,5007,5003,5004,4052,4010,3835,0
88cebc03-efe6,110000,2,2,2,26,-2,-2,-2,-2,-2,-2,432,3220,5704,1256,1848,400,3220,5904,0,3000,0,0,0
29da6cd7-70db,50000,2,2,1,30,Not available,-1,-2,-2,-2,-2,1500,0,0,0,0,0,0,0,0,0,0,0,1
c38b3a5d-d0b3,20000,1,2,1,34,1,2,2,0,0,0,16112,16851,16292,18010,18411,19455,1300,0,2000,1000,1500,1010,0
9ec6bd8d-b57f,280000,2,2,1,38,0,0,0,0,0,0,236583,230990,173668,177475,171566,175500,10000,6000,6000,6000,6000,5000,0
4c4f33b0-4791,300000,2,3,1,30,-1,-1,0,0,-1,-1,12090,15035,25895,16416,3972,2200,15042,25500,6000,3972,2200,0,0
860078ad-321d,150000,1,2,2,27,0,0,0,0,0,0,9489,11757,12438,14240,15288,-1000,2500,1202,3000,1048,0,23799,0
dc1453a3-2ec2,50000,2,2,2,25,0,0,0,0,0,0,23529,27889,22800,21930,23183,17613,4820,1500,1000,2000,1000,500,0
93a9bde9-7a0f,200000,1,2,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
7260b772-e54b,50000,1,3,2,58,Not available,0,0,0,0,0,14628,15638,16383,17837,15791,15988,1558,1303,1757,711,600,1500,0
ecdf0c4f-57df,30000,1,2,1,59,0,0,0,0,0,0,20044,21246,22115,22158,22610,0,1531,1400,443,452,0,0,0
baa887d3-1c06,500000,1,1,1,52,1,-1,-1,-1,-1,-1,-5,43528,104315,71776,60753,0,43533,104406,71776,60753,0,8200,0
540576a4-2e90,30000,2,2,1,36,0,0,0,2,0,0,23309,24610,26404,27149,27634,28215,2000,2500,1500,1200,1142,1600,0
faa96049-261a,140000,2,2,2,24,0,0,0,0,0,0,38483,43627,35893,40883,16256,14354,10169,20000,15000,628,1392,1200,0
cee0f6f6-d59b,100000,1,2,1,41,Not available,2,0,0,0,0,96310,78965,74289,70534,61450,65482,0,2600,6459,2500,5000,0,0
877c733c-53d2,110000,1,1,2,26,0,0,0,0,0,0,57861,47409,47743,45654,26525,22937,2191,1525,18236,1500,2000,1000,0
48f3bf88-efa4,50000,1,1,1,39,-1,-1,-1,-1,-1,-1,8086,20993,16653,9346,3424,13176,21012,16653,9354,3424,13176,10868,0
8d1e2a36-b81e,50000,2,3,1,48,0,0,0,0,0,0,47945,35712,23177,8550,6373,5848,4100,1150,1200,1000,1000,1500,0
17a8d737-5556,360000,1,1,2,34,1,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,150,59,0
d4d3e5a2-cbab,40000,1,2,1,47,Not available,0,2,2,3,2,34664,37611,36726,40985,40085,39354,3524,0,4898,0,0,1800,0
cf2435f7-2bb8,150000,2,2,2,23,0,0,0,0,0,0,7795,13821,6640,5831,10514,5432,7000,1000,1070,6000,2432,116,0
7eb4fdf1-bbf3,30000,2,3,3,52,1,2,2,2,-1,-1,10033,6486,7064,2890,2500,3280,0,3192,0,2500,3280,0,1
92374e03-a341,60000,1,3,2,25,0,0,0,0,0,0,57530,59869,59942,28934,27461,28504,3869,2742,1200,1461,1504,1683,0
efeba328-5e1b,200000,1,1,2,28,Not available,-2,-2,-2,-2,-2,2626,15912,1677,315,3042,374,15954,1677,315,3042,374,4500,0
7b548a66-7700,10000,1,3,1,35,Not available,0,0,0,0,0,7536,8152,8779,9379,9565,9062,1136,1153,1143,329,418,180,1
550214de-d8c3,210000,2,1,2,34,1,2,2,-1,-1,-2,3824,2045,0,322,150,546,0,0,322,150,546,0,1
4b1dcbe5-9bc0,250000,1,1,1,49,0,0,0,0,0,0,236430,243445,246357,250942,205081,209309,11000,11500,11000,7500,7500,8000,0
dde8a1f9-c9d7,20000,2,1,2,22,-1,-1,-2,-2,-2,-2,18356,0,0,0,0,0,0,0,0,0,0,0,0
938df7fe-7279,70000,1,1,2,28,0,0,0,0,0,0,67857,69711,64947,26022,28575,21460,3000,1500,13959,3000,1500,4000,0
f34a42cd-ce76,180000,2,2,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
0fcd1321-ccc7,150000,2,2,1,37,0,0,0,0,0,0,40680,44960,45976,46890,47873,48833,4960,1765,1679,1739,1757,1795,0
2432095e-f80e,80000,2,2,1,22,0,0,0,0,-2,-2,17087,15576,16361,0,0,0,1500,1049,0,0,0,0,0
cb893e11-5c9b,350000,1,3,2,41,-2,-2,-2,-2,-2,-2,-331,1656,1440,27000,872,12600,2155,1440,27000,872,12600,0,0
9d482492-f380,260000,2,1,1,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
eb798b88-3d7e,60000,1,2,2,22,1,3,2,0,0,0,25300,23150,20999,21423,19049,18282,0,0,1000,1000,1000,1000,0
2bc80666-4658,110000,2,1,2,25,1,2,-1,-1,0,0,4382,1972,1426,5660,5660,0,5,1426,5660,0,0,0,0
b810b243-3bb5,450000,2,1,2,45,1,-2,-2,-2,-1,-1,0,0,0,0,4595,198,0,0,0,4595,198,5095,0
1282dd60-99ed,50000,2,1,2,23,1,-1,0,0,0,0,-1971,50265,45397,45256,28355,16624,53267,1835,3039,0,7000,9300,0
0e756ac5-62e8,50000,2,1,1,38,0,0,-1,-1,-1,-1,19926,21658,3445,99,949,137,4158,3500,1000,1000,200,900,1
4f9bcdd0-d71a,50000,2,2,1,31,0,0,-2,-2,-1,0,4468,0,0,0,3251,3484,0,0,0,3251,274,500,0
dcd7c16d-5763,150000,1,1,2,28,-1,-1,-1,-2,-2,-2,252,6514,-31,-31,-31,-31,6546,0,0,0,0,0,0
861f37ec-2e8f,100000,2,2,1,36,-2,-2,-2,-2,-2,-2,2205,0,1983,3543,0,0,0,1983,3543,0,0,2645,0
a51dbaae-d88b,100000,2,2,1,36,-1,0,-1,-1,-1,-1,5788,5802,14562,6930,5958,1448,1600,14562,6969,5958,1448,101434,0
b80bf602-b211,30000,2,1,2,24,0,0,0,0,0,0,27181,26849,27594,28157,28723,28059,2000,1500,1000,1000,1000,1000,0
792f0ba7-e156,400000,2,1,2,31,Not available,-1,-1,0,-1,0,7912,4220,3364,2832,34967,38706,4220,3364,2500,34967,10000,22600,0
b7f35e4e-ede4,50000,1,1,2,23,0,0,0,0,0,0,29772,17515,10483,4697,4793,4891,1229,1000,94,96,98,2330,0
3e90b6ac-1e38,170000,2,1,2,34,1,-1,0,0,0,0,0,5010,7912,12517,14151,12157,5010,3000,5000,3020,5000,5000,0
7171c0f5-a7d5,260000,2,1,1,36,0,0,0,0,0,-1,122825,88273,91908,90857,-81334,142645,5000,6000,5020,81569,331788,10002,0
6e99df87-5f33,240000,2,2,3,39,0,0,0,0,0,0,171907,171394,68907,70164,70672,69581,7200,3000,3000,2509,3000,2500,0
6f24c060-f62b,360000,2,1,1,32,-1,-1,-1,-1,-1,-1,39587,17900,5307,23102,64617,10542,18011,5307,23102,64617,10542,9702,0
2aeabf3c-38e9,70000,1,2,2,32,Not available,0,0,0,0,0,66982,68817,60607,28622,24485,18419,3036,2264,858,797,814,2003,0
327eb0c9-1569,50000,1,3,2,25,0,0,0,0,0,0,50184,50664,50633,48724,19208,19917,2000,1925,5006,2000,1016,725,0
b05d6530-478d,300000,1,1,1,40,-1,2,2,-2,-2,-2,7111,7111,0,0,0,0,0,0,0,0,0,0,0
6b880547-5a2c,240000,2,2,2,36,2,2,0,0,0,0,247477,241976,242629,239438,203445,203585,11,10949,9419,7461,7601,7501,0
101e87f3-8d7f,110000,2,1,2,28,Not available,0,0,0,0,0,107649,82139,74760,63520,62529,58228,3500,3899,3000,1800,3000,2000,0
9ae798d5-4c9f,50000,1,3,1,53,0,0,0,0,0,0,48684,49466,50544,25381,9652,9464,1974,2442,1669,330,1342,330,0
82d5a014-fe9c,30000,2,2,1,35,0,0,0,0,0,0,25078,25538,25880,25873,26157,26918,1500,1387,893,1000,1501,2000,0
c331a838-800f,240000,2,1,2,27,1,2,0,0,0,0,21260,20643,38552,18580,12773,5423,0,19000,437,1000,1000,5503,0
c34505fa-b676,50000,1,3,2,54,0,0,0,0,0,0,75804,76799,78692,79543,19738,19759,2785,3068,2309,694,716,808,0
1dff4234-06b4,30000,2,3,1,25,0,0,0,0,0,0,26277,25896,27460,27735,27711,28643,2000,2000,2000,2000,1500,1500,0
e366c36d-757d,20000,1,1,2,22,0,0,0,0,0,0,3281,4325,5341,5751,6500,7386,1100,1100,500,1000,1000,1000,0
5d4132e5-01d5,240000,2,1,2,30,-1,-1,0,0,0,-1,325,18428,32384,22749,7804,290,18428,15000,0,0,300,350,0
48403973-0bb6,50000,2,2,1,26,1,2,2,2,2,2,16919,17854,18265,20455,19986,21747,1500,1000,2500,0,2100,0,0
25cf2a33-4d53,180000,2,2,1,46,0,0,0,0,0,0,171768,164274,165923,169038,172388,165165,7400,6100,6200,6543,6251,14614,0
d5f89cb4-58f6,360000,2,2,2,29,0,0,0,0,0,0,58653,56329,55957,52392,61700,42975,5886,4054,8412,15096,1208,3000,0
2ac3f8c3-c5be,20000,1,2,1,32,0,0,0,0,-1,-1,7162,8229,8290,0,390,780,1200,1000,0,390,780,0,0
2f108b33-5df1,50000,2,2,1,39,1,2,2,2,2,2,16983,16413,21128,20492,30079,29460,0,5000,0,10000,0,10000,1
db46f0c8-f2d2,60000,2,2,2,27,0,-1,-1,0,0,0,7301,11482,39511,39654,38168,36526,11512,39511,1866,1400,2000,1300,0
59857d92-58f4,250000,1,3,1,28,0,0,0,0,0,0,191305,90497,92278,93354,95309,97411,3899,3913,3186,3301,3525,3095,0
cf911cc4-8d76,30000,1,2,1,39,1,2,2,0,0,2,22595,24928,24230,26811,28702,28092,3000,0,3000,2327,0,1200,1
babd4895-50e3,120000,1,1,1,48,2,-1,-1,-1,-1,-1,360,360,360,360,150,870,360,360,360,150,870,510,1
b6f4e1c9-6a5b,30000,2,2,1,41,0,0,0,0,0,0,20061,17435,14452,13050,11083,9249,1542,2002,2000,900,1500,1500,0
d87dfdba-59a8,50000,2,2,2,31,-1,-1,-1,-1,-1,-1,422,1334,3962,0,660,1840,1532,3962,0,660,1840,0,1
941726bf-e76c,340000,2,2,2,34,-2,-2,-2,-2,-2,-2,0,2630,0,0,0,0,2630,0,0,0,0,1980,0
9a60c643-a543,70000,2,2,1,34,0,0,0,0,0,0,58053,53334,54448,55700,51511,52652,2000,1999,2181,1900,2000,2142,0
4af6efdb-601d,50000,1,1,2,25,0,0,0,0,0,0,49357,49983,50516,50987,48960,48691,2100,2000,2500,2000,1800,2000,0
1a015af4-0384,170000,1,2,2,33,-1,-1,-1,-1,-1,-1,2164,165,165,0,4841,95,165,165,0,4841,95,531,0
631ceb77-d5f2,50000,1,2,2,24,-1,-1,-1,-1,0,-1,2155,0,1978,14207,8602,7201,0,30300,14207,602,7201,383,0
6a4ab043-9f8b,410000,1,1,2,33,-1,-1,-1,0,0,0,4111,874,25014,26184,21515,15656,897,26880,15083,12049,4077,5541,0
cbc2dc96-7248,120000,2,2,1,41,0,0,0,0,0,0,118131,116607,108720,92649,89533,89204,4211,3710,3184,3200,3200,3133,1
64f6e0f5-2015,30000,2,3,1,46,Not available,2,2,2,2,2,29201,30406,31295,29929,27744,28117,2000,1700,954,0,2253,1106,1
fda3ace3-35a7,30000,1,2,2,24,0,0,2,0,0,0,22885,25886,25172,27239,57036,28789,3700,0,2500,2100,3000,1700,1
6993cff1-9408,270000,2,2,1,40,0,0,0,0,0,0,26183,24181,19543,17160,14818,12702,1826,1469,514,581,612,312,1
f7a6797b-7662,170000,1,3,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
c86b0188-7fcf,490000,1,1,1,42,0,0,0,0,0,0,283484,245832,230346,215437,176688,170548,10000,9002,10000,7000,7000,7000,0
ccf63f0e-328e,30000,1,1,1,32,Not available,0,2,0,0,0,28401,31065,30031,29838,29651,1567,3434,0,597,593,31,0,1
d47910ed-ad78,70000,2,1,2,25,0,0,0,0,2,2,35871,37174,37904,40651,39697,42253,1902,1632,3379,0,3200,0,0
86b1c9c1-7560,180000,2,1,2,33,1,-1,-1,-1,-2,-1,0,4163,7683,0,0,9500,4163,7683,200,0,9500,0,0
ed36fcef-594b,80000,1,2,2,28,0,0,0,0,0,0,49302,35916,25528,26034,26615,28173,1412,1425,931,1000,2000,2000,0
0c8e85d2-9ee5,230000,1,1,1,43,Not available,2,2,2,2,2,9462,9701,10277,13148,12834,13861,1000,1000,3000,0,1200,0,0
84828b1e-003a,20000,1,3,2,24,4,3,2,0,0,0,20569,19927,16371,17291,18001,18706,0,0,1500,1000,1000,836,1
2802cbb5-a09c,50000,2,2,2,34,Not available,0,0,0,0,0,27080,23365,24962,25557,26156,26032,1500,2000,1000,1000,1000,1000,0
19060094-4d49,500000,2,1,2,29,0,0,0,0,0,0,33107,34773,35426,28479,15729,7905,7000,6664,1500,501,5000,3000,0
6d6d5a9b-c0bd,200000,2,2,1,47,-1,-1,-1,-1,0,-1,11418,2541,10599,13865,6177,5519,2541,10599,13865,0,5519,2358,0
ea3be2f5-cc5f,30000,1,2,2,34,0,0,0,0,0,0,19101,17444,12676,9171,5928,7746,1653,1110,0,109,7849,0,0
03fc224c-aef8,50000,2,2,2,31,2,0,0,2,2,2,28133,29461,32067,31252,32633,33965,1800,3400,0,1900,2000,0,1
8451b800-075a,290000,1,2,2,29,0,0,0,0,0,-2,42065,10800,9653,4374,179758,180125,1100,1087,1002,179768,5800,6258,0
638a960e-a700,220000,1,2,1,40,2,2,0,0,0,0,222418,206473,208464,175407,175170,174726,4,8027,6218,6220,6316,6504,0
d9c1b353-8880,30000,1,1,2,30,0,0,0,0,0,0,29965,28841,28278,28770,29432,28949,2000,1700,2008,2000,7600,2000,0
071a501b-8c4f,50000,1,2,2,25,-1,-1,2,0,0,0,1789,50005,48731,46882,500,0,48731,0,2102,0,0,0,0
b1df467e-4767,500000,1,1,2,32,-1,0,0,0,0,0,386405,387910,293177,274539,253443,253671,25016,20018,10000,79377,52778,10000,0
e99599e1-7cbc,260000,2,1,1,31,0,0,0,0,0,0,50312,128072,55359,39189,49909,20782,85387,33061,5039,20154,2854,29,0
7eb86ac4-d3ae,400000,1,2,2,27,0,0,0,0,0,0,15330,8626,11470,10745,20737,9545,2501,10009,1437,1105,510,959,0
89be9aef-25f0,100000,2,2,2,56,-2,-1,2,-1,-1,-1,390,780,390,390,3863,390,780,0,390,3863,390,390,0
d3f589ed-3c22,100000,1,1,1,51,2,2,2,2,2,2,87603,93461,95022,95972,98283,97819,8200,4000,3400,4000,1600,2000,1
7221d8e1-0bf3,80000,1,2,2,25,Not available,0,0,-1,0,0,8852,1946,1473,48029,47525,47181,1000,1000,48029,2000,2000,2000,1
6beea86b-1a44,200000,2,2,2,41,-2,-1,-1,-1,-1,0,15094,1717,988,1805,72551,90988,1727,991,1817,72836,30300,60000,0
06fae6d3-1a8c,210000,2,2,1,48,-1,-1,-1,-1,-1,0,11876,11876,11876,11876,18954,11876,11876,11876,11876,18954,5000,11876,0
3292e5bf-71d5,420000,2,3,1,42,-2,-2,-2,-2,-2,-2,87263,20793,34676,48823,74475,47108,20803,34682,48919,74481,47108,219844,0
ed5365b1-b7b9,300000,2,2,2,43,-2,-2,-2,-2,-2,-2,2936,1669,743,3040,1927,14713,1676,743,3047,1927,14713,159,0
dbb08213-7469,30000,1,2,2,34,0,0,0,0,-2,-2,17803,19126,19500,0,0,0,1626,1000,0,0,0,0,0
cb4bb273-0d12,50000,1,2,2,30,0,0,2,0,0,-2,2496,4533,4279,4592,0,0,2254,0,313,0,0,0,0
a604007e-a1a4,50000,1,2,1,36,1,3,2,0,0,2,19606,19017,18409,18823,20379,18720,0,0,1000,2000,0,1000,0
0211a4f9-8ee2,50000,1,2,2,27,0,0,0,0,0,0,50902,50716,49179,19747,19726,20140,2128,2300,1004,730,700,800,0
15be62b3-0baa,500000,2,1,1,37,-1,-1,-1,-1,-1,0,6694,17470,15091,1587,61385,56252,17470,15091,1587,61385,0,56733,1
517aedcb-17f7,40000,1,3,1,43,0,0,0,0,0,0,41094,36554,37568,38314,39141,40231,1611,1625,1371,1444,1765,1283,1
7fbf6092-a0c8,130000,1,1,2,28,2,2,2,-2,-2,-2,114144,102650,0,0,0,0,0,0,0,0,0,0,1
29aedc85-9e7b,20000,2,1,2,22,0,0,2,2,2,2,12476,14951,14426,16471,15909,17151,3000,0,2600,0,1500,0,0
fa413d2b-b4fc,210000,2,2,2,29,-1,0,0,0,0,0,103591,104103,70449,66311,26802,25029,3831,3357,2098,610,763,1131,0
749b80fc-6687,360000,2,3,2,29,-1,-1,-1,-1,0,0,4887,4982,4851,3255,8255,8411,5005,4851,4784,5000,3000,2000,0
ab8db788-99d7,300000,2,1,1,38,-1,-1,-1,-1,-1,0,2884,3558,2778,2778,5367,2589,3558,2778,2778,5367,0,3661,0
43dce371-7ad1,500000,2,2,1,43,0,0,-2,-1,0,0,53477,0,0,113904,116168,117375,0,0,113904,4130,4356,4103,0
4f4a0f27-ff7a,120000,1,2,2,40,2,2,2,2,2,2,58908,53306,50104,43957,43401,37371,1000,3000,0,5000,0,31000,1
a084ff47-b24e,300000,2,1,1,45,-1,-1,-1,0,0,-1,6608,10009,22456,22056,14020,1230,10017,22456,0,0,1230,0,1
75a5f9d7-f815,390000,2,2,2,45,0,0,0,0,0,0,60082,58694,61735,63337,59693,62776,5000,5000,5000,4000,4000,4000,0
38d793f4-025a,170000,2,2,1,43,0,0,0,0,0,0,51054,52127,52651,53851,53095,54316,2489,2000,2048,1927,2104,2071,0
3cfbca78-12ca,330000,2,1,1,44,0,0,0,0,0,0,234447,202747,180566,182604,186415,190303,8903,7903,6418,6633,6852,6910,0
1c17505c-f458,120000,1,3,1,46,0,-1,0,0,0,0,94953,116914,89799,89913,88484,90477,120656,3520,2931,3180,3432,1116,0
682cf759-6958,180000,2,3,1,49,0,0,0,0,0,0,92140,92517,94808,89137,88637,84966,3892,5002,3153,5000,3037,3200,0
4389c054-d6a8,380000,1,2,1,38,-2,-2,-2,-1,-1,-2,0,0,990,2086,0,4069,0,990,2086,0,4069,10000,0
afa13cf9-202d,80000,2,1,1,50,0,0,0,0,-2,-1,30711,28729,7605,0,0,3011,1957,1000,0,0,3011,2000,0
01e014bf-c702,30000,2,2,1,38,0,0,0,0,0,2,18971,20344,21705,22537,24161,25128,2000,2000,1500,2000,1500,0,0
6771c3cc-71d1,200000,2,1,2,47,-1,0,-1,-1,-1,-1,8172,20004,7737,8586,4291,52605,20003,9189,8586,4291,52605,21,0
1c0a6a98-1f6f,200000,2,2,2,36,Not available,2,2,2,2,2,73459,76308,78669,75995,79781,81533,4500,4000,0,5500,3000,0,0
3bf9dbaa-98ea,60000,2,2,2,29,0,0,0,0,0,0,27199,28358,28937,29614,30391,23159,1900,1400,1000,1100,1000,420,0
eb542232-438e,90000,1,1,1,56,0,0,0,0,0,0,58438,60208,62000,60673,22196,29809,2572,3188,2661,1000,8000,1000,0
4216872f-19a8,30000,1,3,1,48,0,0,0,0,0,0,29434,28960,29022,29201,29553,29693,1465,2000,1033,1200,1055,530,0
7aefe9dd-82cc,300000,2,2,2,47,Not available,0,0,0,0,0,225542,212958,195533,98158,66438,68863,7055,5536,5052,1794,5000,2000,0
1d449c22-67d4,360000,2,1,2,29,0,0,0,0,0,0,25633,26897,26439,25932,28396,28611,2000,1289,1000,4000,2000,1000,1
61339e4c-c4f1,10000,2,1,1,37,0,0,-2,-2,-2,-2,5300,0,0,0,0,0,0,0,0,0,0,0,0
b837a701-5ca8,130000,2,3,1,45,-1,-1,-1,2,-1,-1,780,0,780,390,540,11040,0,780,0,540,11040,953,0
cd29fc26-693b,50000,1,2,2,24,1,2,2,0,-1,0,59197,55551,54083,50000,10135,9952,2000,0,1000,10135,358,403,1
375aaf6d-f4ad,100000,2,2,1,28,Not available,0,0,0,0,0,36428,48850,20904,13955,14573,16084,6000,5000,1000,4000,5000,8000,0
c4ccf6af-7f83,380000,2,2,2,28,0,0,0,0,0,0,123880,105184,69221,46858,33060,27047,7050,6018,3000,4000,4000,250400,0
4d838f05-7f8f,150000,1,1,2,24,-1,-1,-1,-1,-1,-1,1050,3258,3664,1461,2348,3626,3258,3735,1461,2348,3626,3089,0
78fd9daa-4c2b,150000,2,2,2,29,0,0,0,0,0,0,94409,92047,79088,81399,74009,65871,5000,5000,5000,6000,5000,4000,0
d162b79b-8130,110000,2,2,1,45,0,0,0,0,0,0,108214,107512,82828,47978,47276,48109,5300,3300,1700,1900,1770,3000,0
85bd3286-9845,180000,2,1,2,27,1,-1,-1,-1,-1,-1,0,2039,2000,3918,710,6761,2039,2000,3918,710,6761,3077,0
67100b71-e4c6,50000,2,3,1,31,0,0,0,0,0,0,39072,40283,37269,27880,27935,26314,1914,1900,1478,1172,2005,1000,0
b3c9d09b-ed59,210000,2,1,1,37,0,0,-1,-1,-1,-1,24547,48302,4549,3085,7300,6583,4519,9098,3085,7300,6583,5060,1
aa30d3de-d6c3,380000,1,1,1,34,0,0,0,0,0,0,124486,106065,97979,100599,81087,82793,3563,3385,4074,2592,2696,3569,0
5e3baab0-4846,450000,2,3,2,40,-1,-1,-1,-1,0,0,5453,25948,53938,14602,18065,19239,26731,55367,15174,10528,10037,48551,0
846597cc-8935,450000,1,1,1,48,-2,-2,-2,-2,-2,-2,20938,80176,37417,22048,20926,13187,80191,37417,22080,20926,13337,88744,0
3f153b4e-4eac,50000,1,3,1,53,0,0,0,0,0,0,6618,7641,8651,8824,9008,9187,1133,1143,316,326,328,339,0
